source,source_type,record_id,record_date,title,text_or_description,url,direct_or_supporting,signal_categories,signal_types,payer,procedure,topic,duplicate_or_repost,underlying_event_id,classification_reason,evidence_quote_or_field
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A60217,2026-06-19,Billing and Coding: MolDX: Biomarker Testing in Metabolic Dysfunction-Associated Steatotic Liver Disease and Metabolic Dysfunction-Associated Steatohepatitis,(no free-text description field returned by this endpoint beyond title),https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=60217&ver=4,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",MolDX: Biomarker Testing in Metabolic Dysfunction-Associated Steatotic Liver Disease and Metabolic Dysfunction-Associated Steatohepatitis,Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A60217; updated=06/19/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,L40197,2026-06-19,MolDX: Biomarker Testing in Metabolic Dysfunction-Associated Steatotic Liver Disease and Metabolic Dysfunction-Associated Steatohepatitis,(Notice Ended 08/09/2026),https://www.cms.gov/medicare-coverage-database/view/lcd.aspx?lcdid=40197&ver=4,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,LCD/NCD change; Policy revision; Clinical criteria; Procedure medical necessity,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",MolDX: Biomarker Testing in Metabolic Dysfunction-Associated Steatotic Liver Disease and Metabolic Dysfunction-Associated Steatohepatitis,Local Coverage Determination (LCD),No,,"An LCD is, by CMS's own regulatory definition (42 CFR 400.202), a contractor-wide determination of whether an item/service is 'reasonable and necessary' -- i.e. an LCD's substantive content IS coverage criteria + medical-necessity criteria by definition, not an inference from title keywords. Appearing in the MAC's own 'recently updated' LCD list is direct, authoritative evidence of an active local coverage record.",document_type=LCD; document_display_id=L40197; updated=06/19/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A60450,2026-06-19,Response to Comments: MolDX: Biomarker Testing in Metabolic Dysfunction-Associated Steatotic Liver Disease and Metabolic Dysfunction-Associated Steatohepatitis,(no free-text description field returned by this endpoint beyond title),https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=60450&ver=2,D,Coverage / Policy,LCD/NCD change; Policy revision,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",MolDX: Biomarker Testing in Metabolic Dysfunction-Associated Steatotic Liver Disease and Metabolic Dysfunction-Associated Steatohepatitis,Response to Comments (LCD finalization record),No,,"A 'Response to Comments' article is CMS's formal record of the notice-and-comment process finalizing or revising the associated LCD -- direct evidence of a coverage-policy governance action, per CMS MCD's own document taxonomy.",document_type=Article; document_display_id=A60450; updated=06/19/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A53359,2026-06-17,Billing and Coding: Sacral Nerve Stimulation for Urinary and Fecal Incontinence,(no free-text description field returned by this endpoint beyond title),https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=53359&ver=40,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",Sacral Nerve Stimulation for Urinary and Fecal Incontinence,Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A53359; updated=06/17/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A55061,2026-06-16,Billing and Coding: IUD (Hormone-Eluting) for Endometrial Hyperplasia - CPT 58999,(no free-text description field returned by this endpoint beyond title),https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=55061&ver=13,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",IUD (Hormone-Eluting) for Endometrial Hyperplasia - CPT 58999,Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A55061; updated=06/16/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A58718,2026-06-16,Billing and Coding: MolDX: Molecular Biomarkers to Risk-Stratify Patients at Increased Risk for Prostate Cancer,(no free-text description field returned by this endpoint beyond title),https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=58718&ver=16,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",MolDX: Molecular Biomarkers to Risk-Stratify Patients at Increased Risk for Prostate Cancer,Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A58718; updated=06/16/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A57948,2026-06-09,Billing and Coding: Hypoglossal Nerve Stimulation for the Treatment of Obstructive Sleep Apnea,(no free-text description field returned by this endpoint beyond title),https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=57948&ver=38,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",Hypoglossal Nerve Stimulation for the Treatment of Obstructive Sleep Apnea,Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A57948; updated=06/09/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A57863,2026-06-04,Billing and Coding: Micro-Invasive Glaucoma Surgery (MIGS),(no free-text description field returned by this endpoint beyond title),https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=57863&ver=41,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",Micro-Invasive Glaucoma Surgery (MIGS),Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A57863; updated=06/04/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A57224,2026-06-03,Billing and Coding: Respiratory Care,(no free-text description field returned by this endpoint beyond title),https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=57224&ver=68,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",Respiratory Care,Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A57224; updated=06/03/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A57901,2026-05-26,Billing and Coding: MolDX: Next-Generation Sequencing for Solid Tumors,(no free-text description field returned by this endpoint beyond title),https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=57901&ver=27,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",MolDX: Next-Generation Sequencing for Solid Tumors,Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A57901; updated=05/26/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A59882,2026-05-26,Billing and Coding: Intervertebral Disc Repair,(no free-text description field returned by this endpoint beyond title),https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=59882&ver=9,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",Intervertebral Disc Repair,Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A59882; updated=05/26/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,L39240,2026-05-07,Epidural Steroid Injections for Pain Management,(no free-text description field returned by this endpoint beyond title),https://www.cms.gov/medicare-coverage-database/view/lcd.aspx?lcdid=39240&ver=15,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,LCD/NCD change; Policy revision; Clinical criteria; Procedure medical necessity,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",Epidural Steroid Injections for Pain Management,Local Coverage Determination (LCD),No,,"An LCD is, by CMS's own regulatory definition (42 CFR 400.202), a contractor-wide determination of whether an item/service is 'reasonable and necessary' -- i.e. an LCD's substantive content IS coverage criteria + medical-necessity criteria by definition, not an inference from title keywords. Appearing in the MAC's own 'recently updated' LCD list is direct, authoritative evidence of an active local coverage record.",document_type=LCD; document_display_id=L39240; updated=05/07/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,L34209,2026-05-05,Treatment of Varicose Veins of the Lower Extremities,(no free-text description field returned by this endpoint beyond title),https://www.cms.gov/medicare-coverage-database/view/lcd.aspx?lcdid=34209&ver=43,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,LCD/NCD change; Policy revision; Clinical criteria; Procedure medical necessity,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",Treatment of Varicose Veins of the Lower Extremities,Local Coverage Determination (LCD),No,,"An LCD is, by CMS's own regulatory definition (42 CFR 400.202), a contractor-wide determination of whether an item/service is 'reasonable and necessary' -- i.e. an LCD's substantive content IS coverage criteria + medical-necessity criteria by definition, not an inference from title keywords. Appearing in the MAC's own 'recently updated' LCD list is direct, authoritative evidence of an active local coverage record.",document_type=LCD; document_display_id=L34209; updated=05/05/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A57891,2026-05-05,Billing and Coding: MolDX: Next-Generation Sequencing Lab-Developed Tests for Myeloid Malignancies and Suspected Myeloid Malignancies,(no free-text description field returned by this endpoint beyond title),https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=57891&ver=39,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",MolDX: Next-Generation Sequencing Lab-Developed Tests for Myeloid Malignancies and Suspected Myeloid Malignancies,Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A57891; updated=05/05/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A55115,2026-05-05,Billing and Coding: MolDX: BluePrint® Test,(no free-text description field returned by this endpoint beyond title),https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=55115&ver=18,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",MolDX: BluePrint® Test,Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A55115; updated=05/05/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A57204,2026-05-05,Billing and Coding: MRI and CT Scans of the Head and Neck,(no free-text description field returned by this endpoint beyond title),https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=57204&ver=45,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",MRI and CT Scans of the Head and Neck,Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A57204; updated=05/05/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A55001,2026-04-30,Billing and Coding: Urine Drug Testing,(no free-text description field returned by this endpoint beyond title),https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=55001&ver=69,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",Urine Drug Testing,Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A55001; updated=04/30/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A60428,2026-04-29,Response to Comments: Temporary Nontherapeutic Ambulatory Cardiac Monitoring Devices,(no free-text description field returned by this endpoint beyond title),https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=60428&ver=3,D,Coverage / Policy,LCD/NCD change; Policy revision,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",Temporary Nontherapeutic Ambulatory Cardiac Monitoring Devices,Response to Comments (LCD finalization record),No,,"A 'Response to Comments' article is CMS's formal record of the notice-and-comment process finalizing or revising the associated LCD -- direct evidence of a coverage-policy governance action, per CMS MCD's own document taxonomy.",document_type=Article; document_display_id=A60428; updated=04/29/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A60279,2026-04-29,Billing and Coding: Temporary Nontherapeutic Ambulatory Cardiac Monitoring Devices,(no free-text description field returned by this endpoint beyond title),https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=60279&ver=4,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Device coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",Temporary Nontherapeutic Ambulatory Cardiac Monitoring Devices,Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A60279; updated=04/29/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A58405,2026-04-16,Billing and Coding: Facet Joint Interventions for Pain Management,Retired,https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=58405&ver=22,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",Facet Joint Interventions for Pain Management,Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A58405; updated=04/16/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,L38803,2026-04-16,Facet Joint Interventions for Pain Management,Retired,https://www.cms.gov/medicare-coverage-database/view/lcd.aspx?lcdid=38803&ver=17,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,LCD/NCD change; Policy revision; Clinical criteria; Procedure medical necessity,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",Facet Joint Interventions for Pain Management,Local Coverage Determination (LCD),No,,"An LCD is, by CMS's own regulatory definition (42 CFR 400.202), a contractor-wide determination of whether an item/service is 'reasonable and necessary' -- i.e. an LCD's substantive content IS coverage criteria + medical-necessity criteria by definition, not an inference from title keywords. Appearing in the MAC's own 'recently updated' LCD list is direct, authoritative evidence of an active local coverage record.",document_type=LCD; document_display_id=L38803; updated=04/16/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,L38647,2026-04-07,MolDX: Prognostic and Predictive Molecular Classifiers for Bladder Cancer,(no free-text description field returned by this endpoint beyond title),https://www.cms.gov/medicare-coverage-database/view/lcd.aspx?lcdid=38647&ver=14,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,LCD/NCD change; Policy revision; Clinical criteria; Procedure medical necessity,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",MolDX: Prognostic and Predictive Molecular Classifiers for Bladder Cancer,Local Coverage Determination (LCD),No,,"An LCD is, by CMS's own regulatory definition (42 CFR 400.202), a contractor-wide determination of whether an item/service is 'reasonable and necessary' -- i.e. an LCD's substantive content IS coverage criteria + medical-necessity criteria by definition, not an inference from title keywords. Appearing in the MAC's own 'recently updated' LCD list is direct, authoritative evidence of an active local coverage record.",document_type=LCD; document_display_id=L38647; updated=04/07/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A60181,2026-04-06,Billing and Coding: Superficial Radiation Therapy (SRT) for the Treatment of Nonmelanoma Skin Cancers (NMSC),(no free-text description field returned by this endpoint beyond title),https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=60181&ver=12,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",Superficial Radiation Therapy (SRT) for the Treatment of Nonmelanoma Skin Cancers (NMSC),Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A60181; updated=04/06/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A59055,2026-04-06,Billing and Coding: Influenza Diagnostic Tests,Retired,https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=59055&ver=15,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",Influenza Diagnostic Tests,Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A59055; updated=04/06/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,L38801,2026-04-06,Facet Joint Interventions for Pain Management,(no free-text description field returned by this endpoint beyond title),https://www.cms.gov/medicare-coverage-database/view/lcd.aspx?lcdid=38801&ver=23,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,LCD/NCD change; Policy revision; Clinical criteria; Procedure medical necessity,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",Facet Joint Interventions for Pain Management,Local Coverage Determination (LCD),No,,"An LCD is, by CMS's own regulatory definition (42 CFR 400.202), a contractor-wide determination of whether an item/service is 'reasonable and necessary' -- i.e. an LCD's substantive content IS coverage criteria + medical-necessity criteria by definition, not an inference from title keywords. Appearing in the MAC's own 'recently updated' LCD list is direct, authoritative evidence of an active local coverage record.",document_type=LCD; document_display_id=L38801; updated=04/06/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A56340,2026-04-06,Billing and Coding: Implantable Automatic Defibrillators,Retired,https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=56340&ver=32,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Device coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",Implantable Automatic Defibrillators,Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A56340; updated=04/06/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A59624,2026-03-30,Billing and Coding: Cervical Fusion,(no free-text description field returned by this endpoint beyond title),https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=59624&ver=19,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",Cervical Fusion,Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A59624; updated=03/30/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A57079,2026-03-24,"Billing and Coding: Injections - Tendon, Ligament, Ganglion Cyst, Tunnel Syndromes and Morton's Neuroma",(no free-text description field returned by this endpoint beyond title),https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=57079&ver=15,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)","Injections - Tendon, Ligament, Ganglion Cyst, Tunnel Syndromes and Morton's Neuroma",Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A57079; updated=03/24/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A58223,2026-03-18,Billing and Coding: Computed Tomography Cerebral Perfusion Analysis (CTP),(no free-text description field returned by this endpoint beyond title),https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=58223&ver=22,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",Computed Tomography Cerebral Perfusion Analysis (CTP),Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A58223; updated=03/18/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A52725,2026-03-12,Billing and Coding: Nerve Blockade for Treatment of Chronic Pain and Neuropathy,Retired,https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=52725&ver=38,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",Nerve Blockade for Treatment of Chronic Pain and Neuropathy,Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A52725; updated=03/12/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,L40176,2026-03-10,Superficial Radiation Therapy (SRT) for the Treatment of Nonmelanoma Skin Cancers (NMSC),(no free-text description field returned by this endpoint beyond title),https://www.cms.gov/medicare-coverage-database/view/lcd.aspx?lcdid=40176&ver=7,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,LCD/NCD change; Policy revision; Clinical criteria; Procedure medical necessity,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",Superficial Radiation Therapy (SRT) for the Treatment of Nonmelanoma Skin Cancers (NMSC),Local Coverage Determination (LCD),No,,"An LCD is, by CMS's own regulatory definition (42 CFR 400.202), a contractor-wide determination of whether an item/service is 'reasonable and necessary' -- i.e. an LCD's substantive content IS coverage criteria + medical-necessity criteria by definition, not an inference from title keywords. Appearing in the MAC's own 'recently updated' LCD list is direct, authoritative evidence of an active local coverage record.",document_type=LCD; document_display_id=L40176; updated=03/10/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A59507,2026-03-09,Billing and Coding: MolDX: Molecular Biomarkers for Risk Stratification of Indeterminate Pulmonary Nodules Following Bronchoscopy,Retired,https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=59507&ver=6,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",MolDX: Molecular Biomarkers for Risk Stratification of Indeterminate Pulmonary Nodules Following Bronchoscopy,Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A59507; updated=03/09/2026
